, , config1 , , , , , , , , , , config3 , , , , , , , , , , config16 , , , , , , , , , , config17 , , , , , , , , , , config18 , , , , , , , , , , config19 , , , , , , , , , 
b1c1s1 , ,1,7,100,100,0,0,0,39.356254,0.638787, ,1,6,100,100,0,0,0,43.732972,0.876416, ,1,5.333333,25,25,0,0,0,53.713843,0.745645, ,1,6.333333,12.5,12.5,0,0,0,39.888649,1.282661, ,1,0,100,100,0,0,0,67.188376,0.068534, ,1,0,100,100,0,0,0,67.188376,0.062117,
bab2 , ,0,911.333333,100,100,0.004282,0.002254,0.008564,-1,3600.207776, ,0,842,100,100,0.004733,0.002479,0.009465,-1,3600.130897, ,0,813,100,75,0.004507,0.002592,0.009014,-1,3601.828781, ,0,1236.666667,100,15.384615,0.006085,0.003268,0.012169,-1,3601.856712, ,1,0,100,100,0,0,0,2.467646,701.453946, ,1,0,100,100,0,0,0,1.202274,602.830047,
bab6 , ,1,814,100,100,0,0,0,65.838792,348.228131, ,0.666667,2900.333333,100,100,0.000146,0.000146,0.000292,100,1263.282718, ,0,4473,100,42.857143,0.000438,0.000438,0.000875,-1,3601.649479, ,1,340.333333,35.897436,15.384615,0,0,0,100,123.821397, ,1,0,100,100,0,0,0,2.891678,634.548329, ,1,0,100,100,0,0,0,3.651467,430.833215,
beasleyC3 , ,1,7.666667,100,100,0,0,0,13.644527,0.085451, ,1,8.333333,100,100,0,0,0,15.775559,0.09259, ,1,7.666667,12.5,12.5,0,0,0,19.040408,0.104963, ,1,7.666667,14.285714,14.285714,0,0,0,18.623892,0.091797, ,1,0,100,100,0,0,0,20.964361,0.044683, ,1,0,100,100,0,0,0,20.964361,0.053854,
binkar10_1 , ,1,6.666667,100,100,0,0,0,7.992379,0.075774, ,1,1,100,100,0,0,0,43.644222,0.045791, ,1,2,81.818182,81.818182,0,0,0,16.542861,0.081865, ,1,3,33.333333,33.333333,0,0,0,43.651732,0.052274, ,1,0,100,100,0,0,0,35.970964,0.019927, ,1,0,100,100,0,0,0,35.970964,0.021697,
blp-ar98 , ,1,12,100,100,0,0,0,53.989819,2.389576, ,1,3,100,100,0,0,0,54.998458,1.232575, ,1,6.666667,21.428571,21.428571,0,0,0,41.064405,2.028411, ,1,7.333333,16.666667,16.666667,0,0,0,58.647515,2.048032, ,1,0,100,100,0,0,0,7.670781,3.415905, ,1,0,100,100,0,0,0,9.737467,5.482654,
blp-ic98 , ,1,1,100,100,0,0,0,24.102828,0.97947, ,1,1.333333,100,100,0,0,0,60.202503,0.891213, ,1,3,8.333333,8.333333,0,0,0,32.399484,0.634027, ,1,1,10,10,0,0,0,48.21516,0.77695, ,1,0,100,100,0,0,0,76.424126,0.922774, ,1,0,100,100,0,0,0,76.424126,0.906543,
bnatt400 , ,0,12000,100,100,0.206941,0.279472,1.361111,-1,472.830162, ,0,12000,100,100,0.180212,0.236382,1.111111,-1,467.438268, ,0,12000,100,100,0.206941,0.279472,1.361111,-1,471.930119, ,0,12000,100,23.076923,0.187067,0.249104,1.416667,-1,487.580044, ,0,0,100,100,0,0,0,-1,3687.563609, ,0,0,100,100,0,0,0,-1,3600.004631,
bppc4-08 , ,1,1,100,100,0,0,0,36.643842,0.1021, ,1,0,100,100,0,0,0,81.724138,0.054976, ,1,1,9.090909,9.090909,0,0,0,47.657967,0.148933, ,1,0,100,100,0,0,0,81.724138,0.062558, ,1,0,100,100,0,0,0,82.214765,0.029951, ,1,0,100,100,0,0,0,82.214765,0.030609,
brazil3 , ,1,7.666667,100,100,0,0,0,87.348131,10.43633, ,1,11.666667,100,100,0,0,0,88.957627,16.743351, ,1,7.666667,100,100,0,0,0,87.348131,10.854969, ,1,11.666667,100,100,0,0,0,88.957627,17.112234, ,1,0,100,100,0,0,0,66.666667,36.146311, ,1,0,100,100,0,0,0,66.666667,86.58811,
buildingenergy , ,1,1,100,100,0,0,0,1.086769,162.506098, ,1,1,100,100,0,0,0,99.766487,4.169468, ,1,1,100,100,0,0,0,1.086769,164.675359, ,1,1,100,100,0,0,0,99.766487,4.920422, ,1,0,100,100,0,0,0,99.547639,0.564007, ,1,0,100,100,0,0,0,99.547639,0.553681,
cbs-cta , ,1,1,100,100,0,0,0,100,0.564283, ,1,0,100,100,0,0,0,100,0.25347, ,1,2,9.090909,9.090909,0,0,0,100,0.885834, ,1,0,100,100,0,0,0,100,0.355235, ,1,0,100,100,0,0,0,100,0.131039, ,1,0,100,100,0,0,0,100,0.132282,
chromaticindex1024-7 , ,1,1,100,100,0,0,0,0,82.678315, ,1,1,100,100,0,0,0,0,95.177583, ,1,3.333333,54.545455,54.545455,0,0,0,0,63.301332, ,1,1.333333,54.545455,54.545455,0,0,0,0,48.681217, ,1,0,100,100,0,0,0,0,4.024679, ,1,0,100,100,0,0,0,0,4.044351,
chromaticindex512-7 , ,1,1,100,100,0,0,0,0,23.646593, ,1,1,100,100,0,0,0,0,20.543894, ,1,1,54.545455,54.545455,0,0,0,0,16.467718, ,1,1,27.272727,27.272727,0,0,0,0,14.795717, ,1,0,100,100,0,0,0,0,2.350219, ,1,0,100,100,0,0,0,0,2.386386,
cmflsp50-24-8-8 , ,0.666667,7607,100,100,0.008528,0.008528,0.239464,17.17122,439.457871, ,0,12000,100,100,0.007153,0.007153,0.52682,-1,691.866818, ,0,12000,100,64.285714,0.010217,0.010217,0.550766,-1,697.290275, ,0,12000,100,57.142857,0.021928,0.021928,1.029693,-1,697.659444, ,1,0,100,100,0,0,0,4.033615,50.03133, ,1,0,100,100,0,0,0,3.703746,27.288274,
co-100 , ,1,14.333333,100,100,0,0,0,77.890893,9.275859, ,1,182.333333,100,100,0,0,0,92.941534,38.397228, ,1,17.666667,100,100,0,0,0,79.26335,11.487862, ,1,69.333333,75,75,0,0,0,79.58006,12.763165, ,1,0,100,100,0,0,0,91.038121,8.812386, ,1,0,100,100,0,0,0,91.038121,8.628866,
cod105 , ,1,1,100,100,0,0,0,100,2.837539, ,1,0,100,100,0,0,0,100,0.1729, ,1,1,10,10,0,0,0,100,3.922352, ,1,0,100,100,0,0,0,100,0.285994, ,1,0,100,100,0,0,0,100,0.028989, ,1,0,100,100,0,0,0,100,0.029051,
comp07-2idx , ,1,21.666667,100,100,0,0,0,99.407309,5.685827, ,1,18.666667,100,100,0,0,0,99.716098,4.4385, ,1,16.666667,50,50,0,0,0,99.528588,6.140731, ,1,17.666667,15.384615,15.384615,0,0,0,99.710877,12.114962, ,1,0,100,100,0,0,0,99.968043,0.55353, ,1,0,100,100,0,0,0,99.968043,0.546793,
comp21-2idx , ,1,21,100,100,0,0,0,92.847842,2.414443, ,1,23.666667,100,100,0,0,0,94.720098,2.349026, ,1,19.666667,78.571429,78.571429,0,0,0,94.121185,2.748258, ,1,19,57.142857,57.142857,0,0,0,95.411277,2.84849, ,1,0,100,100,0,0,0,99.565115,0.471495, ,1,0,100,100,0,0,0,99.565115,0.438381,
cost266-UUE , ,1,2,100,100,0,0,0,32.097668,0.16847, ,1,2.333333,100,100,0,0,0,34.24935,0.230184, ,1,2,33.333333,33.333333,0,0,0,32.294392,0.43322, ,1,2.333333,50,50,0,0,0,34.398132,0.589665, ,1,0,100,100,0,0,0,18.403458,0.134416, ,1,0,100,100,0,0,0,18.403458,0.160109,
cryptanalysiskb128n5obj16 , ,0,50.333333,100,100,2.029146,1.016246,31.507661,-1,3600.039465, ,0,382,100,100,0.011236,0.011236,0.029963,-1,3600.04904, ,0,48.333333,100,100,2.029146,1.016246,31.507661,-1,3600.54474, ,0,382,100,100,0.011236,0.011236,0.029963,-1,3600.565317, ,0,0,100,100,0,0,0,-1,3600.015835, ,0,0,100,100,0,0,0,-1,3600.020743,
csched007 , ,1,1358.666667,100,100,0,0,0,49.441838,7.659004, ,1,1436.666667,100,100,0,0,0,51.009499,8.082539, ,1,707,57.142857,21.428571,0,0,0,46.788593,4.258852, ,1,874,88.888889,16.666667,0,0,0,50.47455,5.208872, ,1,0,100,100,0,0,0,24.353448,90.000568, ,1,0,100,100,0,0,0,24.190065,4.081388,
csched008 , ,1,219,100,100,0,0,0,8.303313,1.64751, ,1,232,100,100,0,0,0,8.626195,1.574193, ,1,113.666667,12.121212,9.090909,0,0,0,8.465608,1.022398, ,1,279.666667,33.333333,12.5,0,0,0,8.786782,1.965456, ,1,0,100,100,0,0,0,6.486486,4.018703, ,1,0,100,100,0,0,0,6.989247,2.86512,
cvs16r128-89 , ,1,1,100,100,0,0,0,97.938144,0.289911, ,1,0,100,100,0,0,0,100,0.079049, ,1,0,25,25,0,0,0,88.659794,0.600917, ,1,0,50,50,0,0,0,100,0.088352, ,1,0,100,100,0,0,0,100,0.011819, ,1,0,100,100,0,0,0,100,0.012503,
dano3_3 , ,1,1,100,100,0,0,0,0.005986,6.168633, ,1,1,100,100,0,0,0,0.951833,1.856215, ,1,1,12.5,12.5,0,0,0,0.010939,27.528323, ,1,1,12.5,12.5,0,0,0,4.738134,3.101338, ,1,0,100,100,0,0,0,0.016045,19.860876, ,1,0,100,100,0,0,0,0.192337,16.47828,
dano3_5 , ,1,1,100,100,0,0,0,0.309824,5.683681, ,1,1,100,100,0,0,0,1.612796,1.946477, ,1,1,14.285714,14.285714,0,0,0,0.302414,29.056681, ,1,1,9.090909,9.090909,0,0,0,1.58897,4.106761, ,1,0,100,100,0,0,0,0.297824,34.764805, ,1,0,100,100,0,0,0,0.297824,34.830578,
decomp2 , ,1,1,100,100,0,0,0,0,0.553681, ,1,12.666667,100,100,0,0,0,66.666667,0.891198, ,1,132.666667,22.222222,11.111111,0,0,0,67.083333,3.331486, ,1,25.666667,18.181818,18.181818,0,0,0,75.833333,1.339396, ,1,0,100,100,0,0,0,72.5,0.25536, ,1,0,100,100,0,0,0,72.5,0.257102,
drayage-100-23 , ,1,4.666667,100,100,0,0,0,28.607632,0.258943, ,1,2,100,100,0,0,0,86.989518,0.172114, ,1,2.333333,21.428571,21.428571,0,0,0,21.67907,0.267482, ,1,0,11.111111,11.111111,0,0,0,65.096376,0.208727, ,1,0,100,100,0,0,0,89.51803,0.032509, ,1,0,100,100,0,0,0,89.51803,0.032447,
drayage-25-23 , ,1,3,100,100,0,0,0,32.817651,0.240079, ,1,1.333333,100,100,0,0,0,87.592005,0.165692, ,1,1,21.428571,21.428571,0,0,0,21.061726,0.244019, ,1,1,16.666667,16.666667,0,0,0,73.793212,0.247786, ,1,0,100,100,0,0,0,89.726102,0.032247, ,1,0,100,100,0,0,0,89.726102,0.036507,
dws008-01 , ,0,12000,100,100,0.015747,0.015694,0.237086,-1,260.069687, ,0,12000,100,100,0.011379,0.011215,0.181598,-1,260.041241, ,0,12000,100,33.333333,0.014693,0.014503,0.196731,-1,258.577017, ,0,12000,100,40,0.014922,0.014883,0.201776,-1,259.847799, ,1,0,100,100,0,0,0,31.285129,7.947194, ,1,0,100,100,0,0,0,33.147032,4.674293,
eil33-2 , ,1,47.666667,100,100,0,0,0,29.302677,1.156015, ,1,181.333333,100,100,0,0,0,48.016144,3.100937, ,1,47.666667,100,100,0,0,0,29.302677,1.206151, ,1,132,18.181818,9.090909,0,0,0,43.173275,1.382853, ,1,0,100,100,0,0,0,81.505673,0.018912, ,1,0,100,100,0,0,0,81.505673,0.018362,
eilA101-2 , ,1,2744.666667,100,100,0,0,0,64.309784,1292.396142, ,1,1680.333333,100,100,0,0,0,63.920849,780.574412, ,1,2744.666667,100,100,0,0,0,64.309784,1292.86066, ,1,2365.666667,100,8.333333,0,0,0,68.625739,1109.013311, ,1,0,100,100,0,0,0,82.344248,0.304516, ,1,0,100,100,0,0,0,82.344248,0.306891,
enlight_hard , ,0,2001,100,100,0.25,0.25,0.5,-1,1.403137, ,0,2001,100,100,0.25,0.25,0.5,-1,1.527168, ,0,2003.333333,100,66.666667,0.416667,0.416667,0.833333,-1,1.498983, ,0,2001,100,66.666667,0.416667,0.416667,0.833333,-1,1.499847, ,1,0,100,100,0,0,0,0,0.01293, ,1,0,100,100,0,0,0,0,0.01255,
ex10 , ,0,1,100,100,100,100,100,-1,3600.133762, ,0,1,100,100,100,100,100,-1,3600.219933, ,0,0,100,100,100,100,100,-1,3600.314631, ,0,0,100,100,100,100,100,-1,3600.949921, ,1,0,100,100,0,0,0,0,15.973033, ,1,0,100,100,0,0,0,0,16.03952,
ex9 , ,0,13,100,100,0.687939,0.692579,15.580546,-1,3600.051017, ,0,7,100,100,0.686938,0.701033,17.349097,-1,3600.045557, ,0,0.666667,100,100,100,100,100,-1,3600.389398, ,0,1,100,100,100,100,100,-1,3600.537148, ,1,0,100,100,0,0,0,0,3.062699, ,1,0,100,100,0,0,0,0,2.908596,
exp-1-500-5-5 , ,1,3,100,100,0,0,0,57.487716,0.020608, ,1,0,100,100,0,0,0,69.458582,0.012719, ,1,3,10,10,0,0,0,51.514153,0.027973, ,1,0,100,100,0,0,0,69.458582,0.018606, ,1,0,100,100,0,0,0,64.564689,0.012541, ,1,0,100,100,0,0,0,64.564689,0.012333,
fast0507 , ,1,1,100,100,0,0,0,20.089998,2.111747, ,1,1,100,100,0,0,0,28.424544,2.631362, ,1,0,7.692308,7.692308,0,0,0,15.942029,1.390377, ,1,1,7.692308,7.692308,0,0,0,25.93999,2.049837, ,1,0,100,100,0,0,0,99.857872,0.176693, ,1,0,100,100,0,0,0,99.857872,0.132671,
fastxgemm-n2r6s0t2 , ,1,4,100,100,0,0,0,90.708752,0.11316, ,1,2.666667,100,100,0,0,0,93.824378,0.100172, ,1,8.333333,20,20,0,0,0,91.469442,0.111051, ,1,1,33.333333,33.333333,0,0,0,90.116029,0.077875, ,1,0,100,100,0,0,0,88.653182,0.053726, ,1,0,100,100,0,0,0,88.653182,0.04873,
fhnw-binpack4-48 , ,0,12000,100,100,0.045389,0.045389,0.739713,-1,112.809472, ,0,12000,100,100,0.049131,0.049131,0.554785,-1,117.087689, ,0,12000,100,14.285714,0.029595,0.029595,0.369857,-1,108.795875, ,0,12000,100,100,0.049131,0.049131,0.554785,-1,117.242054, ,1,0,100,100,0,0,0,0,432.175764, ,1,0,100,100,0,0,0,0,807.705452,
fiball , ,1,6,100,100,0,0,0,28.97867,0.898729, ,1,10,100,100,0,0,0,67.556548,1.072757, ,1,4.666667,12.5,12.5,0,0,0,31.006733,1.428191, ,1,8.666667,7.692308,7.692308,0,0,0,59.298394,1.399359, ,1,0,100,100,0,0,0,93.581395,0.440972, ,1,0,100,100,0,0,0,93.581395,0.44577,
gen-ip002 , ,1,1,100,100,0,0,0,14.224427,0.009072, ,1,0,100,100,0,0,0,100,0.004139, ,1,1,100,100,0,0,0,14.224427,0.008801, ,1,0,100,100,0,0,0,100,0.00629, ,1,0,100,100,0,0,0,100,0.003924, ,1,0,100,100,0,0,0,100,0.003064,
gen-ip054 , ,1,1,100,100,0,0,0,15.508509,0.007867, ,1,1,100,100,0,0,0,62.416292,0.004854, ,1,1,100,100,0,0,0,15.508509,0.005804, ,1,1,100,100,0,0,0,62.416292,0.004504, ,1,0,100,100,0,0,0,92.868171,0.003277, ,1,0,100,100,0,0,0,92.868171,0.002152,
germanrr , ,1,10.666667,100,100,0,0,0,4.505204,4.000795, ,1,12,100,100,0,0,0,10.961121,1.438106, ,1,9,21.428571,21.428571,0,0,0,6.859833,5.710698, ,1,9,92.307692,92.307692,0,0,0,11.420689,3.66555, ,1,0,100,100,0,0,0,20.911476,1.114249, ,1,0,100,100,0,0,0,20.911476,1.322308,
gfd-schedulen180f7d50m30k18 , ,0,69.666667,100,100,0.215043,0.838657,2.474374,-1,3600.429044, ,0,37,100,100,0.191021,0.543003,1.164754,-1,3600.456729, ,0,64,100,90.909091,0.297132,0.775505,2.778849,-1,3602.417136, ,0,36.333333,100,100,0.191021,0.661698,1.164754,-1,3602.178477, ,0,0,100,100,0,0,0,-1,3600.11909, ,0,0,100,100,0,0,0,-1,3600.099034,
glass-sc , ,1,1,100,100,0,0,0,13.111111,0.448302, ,1,1,100,100,0,0,0,13.111111,0.449917, ,1,1,33.333333,33.333333,0,0,0,19.68254,1.127601, ,1,1,33.333333,33.333333,0,0,0,19.68254,1.116849, ,1,0,100,100,0,0,0,89.252336,0.031506, ,1,0,100,100,0,0,0,89.252336,0.029968,
glass4 , ,1,70.666667,100,100,0,0,0,72.111103,0.124337, ,1,46.333333,100,100,0,0,0,72.600468,0.091947, ,1,40.666667,16.666667,16.666667,0,0,0,68.820482,0.076132, ,1,56,16.666667,16.666667,0,0,0,67.60649,0.091062, ,1,0,100,100,0,0,0,65.217342,0.140883, ,1,0,100,100,0,0,0,67.494277,0.070671,
gmu-35-40 , ,1,20.666667,100,100,0,0,0,2.282099,0.128067, ,1,57.666667,100,100,0,0,0,3.651606,0.292308, ,1,40,42.857143,42.857143,0,0,0,3.652921,0.224038, ,1,118.333333,41.666667,37.5,0,0,0,5.048257,0.56416, ,1,0,100,100,0,0,0,100,0.005815, ,1,0,100,100,0,0,0,100,0.006136,
gmu-35-50 , ,1,65.666667,100,100,0,0,0,3.944616,0.49904, ,1,29.333333,100,100,0,0,0,6.076841,0.239814, ,1,3,37.5,37.5,0,0,0,0.713599,0.099106, ,1,168.333333,36.363636,27.272727,0,0,0,6.065874,1.049528, ,1,0,100,100,0,0,0,100,0.008769, ,1,0,100,100,0,0,0,100,0.008501,
graph20-20-1rand , ,1,10,100,100,0,0,0,40.740741,0.455994, ,1,0,100,100,0,0,0,100,0.117711, ,1,3.666667,33.333333,33.333333,0,0,0,11.111111,1.438562, ,1,0,50,50,0,0,0,100,0.074391, ,1,0,100,100,0,0,0,100,0.023817, ,1,0,100,100,0,0,0,100,0.020592,
graphdraw-domain , ,1,4.333333,100,100,0,0,0,35.540374,0.025198, ,1,133,100,100,0,0,0,55.1011,0.076797, ,1,299.666667,40,10,0,0,0,49.597471,0.280352, ,1,1,16.666667,16.666667,0,0,0,46.806096,0.022495, ,1,0,100,100,0,0,0,48.295425,0.014559, ,1,0,100,100,0,0,0,48.295425,0.0152,
h80x6320d , ,1,7,100,100,0,0,0,40.192247,0.578461, ,1,2.333333,100,100,0,0,0,71.885178,0.311342, ,1,4.666667,33.333333,33.333333,0,0,0,39.87915,0.54411, ,1,3,14.285714,14.285714,0,0,0,67.606499,0.480396, ,1,0,100,100,0,0,0,68.118512,0.037342, ,1,0,100,100,0,0,0,68.118512,0.026056,
highschool1-aigio , ,0,19.666667,100,100,0.022802,0.020175,0.088846,-1,3600.145648, ,0,33.333333,100,100,0.003042,0.003618,0.010195,-1,3600.14433, ,1,22.666667,38.461538,7.692308,0,0,0,100,1854.918957, ,0,65.666667,100,15.384615,0.086668,0.031737,0.177796,-1,3600.626176, ,0,0,100,100,0,0,0,-1,3600.010558, ,0,0,100,100,0,0,0,-1,3600.018182,
hypothyroid-k1 , ,1,1,100,100,0,0,0,0,7.472108, ,1,25.333333,100,100,0,0,0,77.154215,3.731473, ,1,208,50,16.666667,0,0,0,75.002923,13.881146, ,1,17,40,40,0,0,0,85.630773,3.228594, ,1,0,100,100,0,0,0,5.576991,0.503647, ,1,0,100,100,0,0,0,5.576991,0.602441,
ic97_potential , ,0,2003,100,100,0.026556,0.026556,0.764818,-1,4.886739, ,0,12000,100,100,0.062673,0.062673,1.274697,-1,16.939911, ,0,12000,100,90.909091,0.050988,0.050988,0.956023,-1,16.688016, ,1,254,89.74359,69.230769,0,0,0,6.66105,0.981202, ,1,0,100,100,0,0,0,9.835317,0.015512, ,1,0,100,100,0,0,0,9.835317,0.020059,
icir97_tension , ,1,157.666667,100,100,0,0,0,8.909193,3.26342, ,1,310.666667,100,100,0,0,0,11.289113,4.975531, ,1,103.666667,21.212121,18.181818,0,0,0,10.376029,1.52926, ,1,357,80,20,0,0,0,10.680412,4.913111, ,1,0,100,100,0,0,0,1.331063,1.045552, ,1,0,100,100,0,0,0,1.998463,2.410098,
irish-electricity , ,0.333333,5092.666667,100,100,0.011269,0.011269,0.158441,26.380764,3106.717211, ,0,6531.666667,100,100,0.014416,0.014416,0.259574,-1,3600.081904, ,0,6646.333333,100,71.428571,0.012495,0.012434,0.333738,-1,3600.806311, ,0,5124.333333,100,78.571429,0.016904,0.016904,0.242718,-1,3600.790467, ,1,0,100,100,0,0,0,15.362523,41.340466, ,1,0,100,100,0,0,0,2.610878,28.854166,
irp , ,1,14.333333,100,100,0,0,0,4.904567,0.90221, ,1,3.333333,100,100,0,0,0,1.349099,0.529925, ,1,11,50,50,0,0,0,2.943484,1.201934, ,1,109,18.181818,9.090909,0,0,0,2.725375,3.672987, ,1,0,100,100,0,0,0,32.97646,0.048528, ,1,0,100,100,0,0,0,32.97646,0.052543,
istanbul-no-cutoff , ,1,1,100,100,0,0,0,16.815065,3.25537, ,1,0,100,100,0,0,0,38.217465,0.920809, ,1,1,11.111111,11.111111,0,0,0,36.15581,1.583394, ,1,0,100,100,0,0,0,38.217465,1.152235, ,1,0,100,100,0,0,0,38.217465,0.811794, ,1,0,100,100,0,0,0,38.217465,0.899258,
k1mushroom , ,1,1,100,100,0,0,0,18.248175,51.384694, ,1,20.666667,100,100,0,0,0,96.553122,11.124773, ,1,214,33.333333,11.111111,0,0,0,86.536902,108.338655, ,1,160.666667,50,25,0,0,0,78.10219,31.948256, ,1,0,100,100,0,0,0,100,0.632346, ,1,0,100,100,0,0,0,100,0.708571,
lectsched-5-obj , ,0,12000,100,100,0.005462,0.006991,0.122296,-1,290.300152, ,0,12000,100,100,0.006609,0.006609,0.085607,-1,298.409113, ,0,12000,100,76.923077,0.006153,0.007019,0.102423,-1,297.758032, ,0,12000,100,100,0.006609,0.006609,0.085607,-1,290.779373, ,1,0,100,100,0,0,0,35.135135,61.957722, ,1,0,100,100,0,0,0,63.076923,322.349956,
leo1 , ,1,1,100,100,0,0,0,33.226316,0.389827, ,1,1,100,100,0,0,0,51.048736,0.35286, ,1,0,8.333333,8.333333,0,0,0,18.203497,0.286606, ,1,1,11.111111,11.111111,0,0,0,51.421851,0.28749, ,1,0,100,100,0,0,0,77.964638,0.230114, ,1,0,100,100,0,0,0,77.964638,0.123335,
leo2 , ,1,1,100,100,0,0,0,32.942186,0.792552, ,1,1,100,100,0,0,0,60.974486,0.735585, ,1,1,7.692308,7.692308,0,0,0,23.260554,0.559112, ,1,1,16.666667,16.666667,0,0,0,56.599588,0.527054, ,1,0,100,100,0,0,0,80.820108,0.512013, ,1,0,100,100,0,0,0,80.820108,0.268894,
lotsize , ,1,19.666667,100,100,0,0,0,65.943668,0.331056, ,1,21,100,100,0,0,0,84.719723,0.350125, ,1,99.333333,21.212121,18.181818,0,0,0,69.083296,1.054824, ,1,15.333333,11.111111,11.111111,0,0,0,86.115003,0.306276, ,1,0,100,100,0,0,0,36.857298,3.789799, ,1,0,100,100,0,0,0,36.188672,6.439469,
mad , ,1,1,100,100,0,0,0,99.150256,0.032642, ,1,0,100,100,0,0,0,99.755813,0.013117, ,1,1,14.285714,14.285714,0,0,0,98.563329,0.037296, ,1,0,100,100,0,0,0,99.755813,0.016009, ,1,0,100,100,0,0,0,99.810177,0.011291, ,1,0,100,100,0,0,0,99.810177,0.007372,
map10 , ,1,1,100,100,0,0,0,67.676768,5.789259, ,1,0,100,100,0,0,0,100,2.12649, ,1,0,7.692308,7.692308,0,0,0,100,4.998438, ,1,0,50,50,0,0,0,100,2.162156, ,1,0,100,100,0,0,0,100,0.627657, ,1,0,100,100,0,0,0,100,0.354006,
map16715-04 , ,1,1,100,100,0,0,0,85.585586,6.649912, ,1,0,100,100,0,0,0,100,2.142583, ,1,0,10,10,0,0,0,100,6.01319, ,1,0,50,50,0,0,0,100,2.14926, ,1,0,100,100,0,0,0,100,0.635773, ,1,0,100,100,0,0,0,100,0.632314,
